400;39599;39200;0,049641400;5334;2396;0,022173400;798;1909;0,083843400;6270;3875;0,03056
400;41316;40917;0,045351400;4296;1883;0,021075400;798;1701;0,066846400;6208;3838;0,029943
400;39838;39439;0,043227400;4184;1821;0,019405400;798;1811;0,071876400;6192;3854;0,03155
400;41102;40703;0,075554400;4164;1815;0,030264400;798;1833;0,078403400;6242;3899;0,032679
400;39624;39225;0,046464400;5060;2263;0,023121400;798;1874;0,071717400;6268;3892;0,032459
400;40365;39966;0,046862400;4526;1995;0,021939400;798;1722;0,071008400;6230;3871;0,031716
400;40264;39865;0,082756400;5150;2299;0,029582400;798;1785;0,083103400;6234;3875;0,03013
400;39502;39103;0,046168400;4390;1920;0,022658400;798;1790;0,070388400;6256;3868;0,033059
400;41125;40726;0,047813400;5268;2366;0,022732400;798;1785;0,070675400;6196;3854;0,031937
400;38548;38149;0,045400;4414;1940;0,02667400;798;1748;0,082478400;6274;3901;0,04755
400;41638;41239;0,056647400;3918;1692;0,02172400;798;1819;0,070942400;6210;3863;0,049475
400;40492;40093;0,073692400;4650;2059;0,023895400;798;1840;0,108323400;6210;3848;0,060074
400;37422;37023;0,052173400;3820;1641;0,021304400;798;1813;0,067474400;6280;3882;0,030375
400;41384;40985;0,045213400;4480;1973;0,02038400;798;1935;0,067752400;6226;3869;0,030031
400;40983;40584;0,044567400;4110;1795;0,020576400;798;1848;0,067477400;6206;3854;0,0298
400;40733;40334;0,044969400;4418;1939;0,020377400;798;1707;0,066633400;6262;3893;0,029907
400;39491;39092;0,043242400;3860;1670;0,020467400;798;1843;0,070359400;6166;3847;0,038078
400;41456;41057;0,04541400;4038;1755;0,020316400;798;1724;0,078833400;6214;3850;0,030383
400;40059;39660;0,043742400;3824;1654;0,020247400;798;1785;0,066404400;6246;3887;0,030526
400;40537;40138;0,044423400;4172;1822;0,020834400;798;1727;0,074947400;6226;3847;0,029408
400;38346;37947;0,040714400;3678;1568;0,019675400;798;1827;0,065452400;6244;3868;0,02853
400;38971;38572;0,041438400;3882;1687;0,01955400;798;1743;0,063937400;6244;3887;0,029343
400;40492;40093;0,042727400;4532;1999;0,020121400;798;1859;0,0648400;6206;3877;0,029078
400;42727;42328;0,045108400;3558;1517;0,019064400;798;1893;0,064982400;6194;3850;0,093154
400;42781;42382;0,046759400;4248;1861;0,020212400;798;1854;0,067607400;6192;3829;0,02988
400;39009;38610;0,042699400;4804;2133;0,020939400;798;1764;0,066144400;6246;3896;0,029827
400;42264;41865;0,046209400;3686;1579;0,019855400;798;1832;0,066515400;6190;3826;0,029392
400;39934;39535;0,043707400;3750;1612;0,020676400;798;1805;0,066376400;6246;3866;0,030159
400;39321;38922;0,042968400;4508;1986;0,020417400;798;1790;0,066188400;6268;3864;0,030401
400;39227;38828;0,043107400;4108;1791;0,020407400;798;1828;0,067024400;6210;3843;0,029851
400;40150;39751;0,043788400;3932;1705;0,019918400;798;1714;0,065875400;6144;3839;0,029837
400;40519;40120;0,044183400;4696;2079;0,020473400;798;1757;0,066016400;6240;3856;0,02972
400;42646;42247;0,046671400;4332;1893;0,020636400;798;1803;0,066385400;6204;3872;0,030091
400;40073;39674;0,043773400;3902;1679;0,020057400;798;1809;0,066543400;6264;3897;0,030066
400;41919;41520;0,04554400;4048;1751;0,020165400;798;1801;0,066557400;6144;3807;0,02983
400;42024;41625;0,046127400;4422;1937;0,020653400;798;1802;0,066576400;6236;3873;0,030152
400;40197;39798;0,044008400;3790;1623;0,019954400;798;1739;0,065847400;6194;3866;0,029859
400;40509;40110;0,044498400;4822;2144;0,020968400;798;1746;0,066886400;6238;3866;0,074244
400;41936;41537;0,046447400;4898;2179;0,02152400;798;1866;0,068806400;6194;3849;0,030027
400;41158;40759;0,046099400;3948;1711;0,020397400;798;1762;0,066489400;6244;3918;0,030413
400;37601;37202;0,041128400;4700;2083;0,020778400;798;1714;0,065516400;6198;3852;0,029634
400;42635;42236;0,046854400;4114;1784;0,020072400;798;1820;0,067344400;6218;3854;0,029732
400;41849;41450;0,045689400;5366;2420;0,021489400;798;1875;0,081786400;6224;3853;0,032264
400;41010;40611;0,047848400;4844;2144;0,021494400;798;1812;0,075559400;6272;3882;0,042855
400;40610;40211;0,048613400;3864;1664;0,022344400;798;1809;0,072592400;6246;3890;0,032735
400;41359;40960;0,048591400;4674;2072;0,022644400;798;1884;0,073326400;6274;3888;0,032815
400;41702;41303;0,050322400;4660;2065;0,022185400;798;1830;0,07251400;6266;3901;0,034197
400;41617;41218;0,049358400;4106;1785;0,024005400;798;1751;0,079197400;6198;3843;0,032779
400;41057;40658;0,056281400;4250;1861;0,03566400;798;1847;0,06805400;6248;3910;0,031336
400;39805;39406;0,043681400;4008;1745;0,020822400;798;2017;0,068072400;6240;3877;0,030263
400;39115;38716;0,0431400;4150;1807;0,020891400;798;1739;0,079948400;6242;3890;0,06793
400;41225;40826;0,048514400;4408;1933;0,022475400;798;1785;0,072029400;6208;3864;0,032256
400;40660;40261;0,047608400;4024;1744;0,021623400;798;1912;0,071883400;6236;3912;0,032029
400;40206;39807;0,046983400;4226;1842;0,022176400;798;1789;0,071622400;6224;3868;0,032084
400;42450;42051;0,049565400;4322;1891;0,02143400;798;1779;0,071203400;6214;3869;0,032023
400;43334;42935;0,05836400;4210;1840;0,020356400;798;1760;0,067024400;6202;3861;0,029795
400;41470;41071;0,045792400;3858;1668;0,019956400;798;1907;0,067783400;6178;3858;0,029769
400;40612;40213;0,044333400;3832;1650;0,020249400;798;1702;0,066627400;6176;3852;0,029231
400;42300;41901;0,046268400;4910;2191;0,020686400;798;1892;0,067982400;6166;3839;0,029889
400;37885;37486;0,041381400;4806;2134;0,020182400;798;1762;0,066061400;6324;3939;0,029934
400;42496;42097;0,0465400;4410;1938;0,019957400;798;1798;0,067285400;6196;3870;0,029916
400;40427;40028;0,044171400;3862;1663;0,020471400;798;1766;0,066626400;6216;3838;0,029663
400;40747;40348;0,044308400;4204;1833;0,02079400;798;1767;0,066126400;6208;3853;0,029621
400;39802;39403;0,04349400;3940;1702;0,020067400;798;1845;0,067277400;6220;3868;0,029925
400;39112;38713;0,042746400;4028;1745;0,020439400;798;1865;0,067782400;6242;3891;0,103703
400;41522;41123;0,045383400;4288;1872;0,021018400;798;1712;0,076826400;6278;3899;0,070647
400;38515;38116;0,054121400;4934;2201;0,020591400;798;1732;0,065951400;6268;3904;0,073167
400;41407;41008;0,04385400;4176;1812;0,020195400;798;1907;0,082162400;6236;3859;0,080648
400;41247;40848;0,043537400;4818;2143;0,020689400;798;1838;0,0657400;6178;3818;0,073171
400;40755;40356;0,045022400;3938;1702;0,020254400;798;1929;0,068928400;6250;3884;0,054524
400;40884;40485;0,044695400;4494;1984;0,020885400;798;1826;0,066743400;6266;3861;0,047749
400;39947;39548;0,043712400;4900;2186;0,02086400;798;1917;0,067275400;6190;3844;0,056929
400;41083;40684;0,044885400;4274;1866;0,020819400;798;1727;0,065877400;6240;3887;0,048851
400;39242;38843;0,042877400;4254;1861;0,020188400;798;1717;0,066665400;6204;3849;0,054167
400;40658;40259;0,04445400;4130;1791;0,020917400;798;1752;0,066256400;6234;3868;0,047143
400;41971;41572;0,045767400;5206;2332;0,021584400;798;1787;0,066335400;6218;3875;0,054901
400;43658;43259;0,047459400;4312;1885;0,020496400;798;1770;0,066438400;6224;3854;0,047222
400;40364;39965;0,044008400;4344;1901;0,020943400;798;1832;0,067798400;6204;3861;0,054325
400;40688;40289;0,044461400;3674;1571;0,020146400;798;1742;0,065906400;6238;3870;0,048788
400;40606;40207;0,044283400;4154;1806;0,020183400;798;1816;0,067484400;6232;3844;0,054256
400;39929;39530;0,043686400;3932;1694;0,020309400;798;1805;0,066557400;6278;3907;0,050915
400;41826;41427;0,045572400;4084;1776;0,021178400;798;1911;0,067574400;6230;3864;0,061031
400;39835;39436;0,043761400;4280;1867;0,02109400;798;1714;0,066772400;6214;3852;0,048356
400;39490;39091;0,043017400;4400;1932;0,020387400;798;1703;0,066422400;6282;3923;0,05504
400;40373;39974;0,044144400;3668;1557;0,020386400;798;1725;0,065875400;6226;3869;0,047508
400;40299;39900;0,043871400;4948;2214;0,021079400;798;1906;0,067076400;6260;3904;0,05685
400;41690;41291;0,045753400;4428;1951;0,021234400;798;1813;0,066796400;6264;3896;0,047564
400;38855;38456;0,042298400;3722;1593;0,020282400;798;1685;0,065581400;6222;3896;0,054736
400;40304;39905;0,043998400;3752;1605;0,020715400;798;1979;0,067742400;6264;3876;0,046673
400;40001;39602;0,044168400;4156;1813;0,020428400;798;1667;0,068523400;6230;3879;0,054226
400;39740;39341;0,043329400;5214;2344;0,02144400;798;1773;0,066114400;6254;3901;0,047467
400;40846;40447;0,044421400;4534;2000;0,020998400;798;1790;0,066174400;6240;3887;0,054696
400;41335;40936;0,044904400;4502;1984;0,020505400;798;1746;0,066084400;6252;3892;0,048308
400;42510;42111;0,046118400;4322;1895;0,020136400;798;1889;0,067451400;6176;3828;0,054603
400;39360;38961;0,043036400;3992;1727;0,020252400;798;1742;0,066787400;6260;3861;0,047341
400;40670;40271;0,044159400;4238;1851;0,02027400;798;1896;0,0676400;6168;3811;0,054427
500;62746;62247;0,067896500;5956;2645;0,027137500;998;2414;0,098715500;8094;5056;0,053015
500;63075;62576;0,068163500;5104;2220;0,026136500;998;2347;0,098597500;8078;5098;0,069646
500;61770;61271;0,067034500;5752;2546;0,026329500;998;2250;0,097069500;8136;5168;0,045037
500;66381;65882;0,075491500;5752;2547;0,02605500;998;2428;0,131793500;8096;5084;0,099026
500;61866;61367;0,067095500;5300;2321;0,027133500;998;2393;0,108619500;8122;5135;0,051283
500;59271;58772;0,062394500;6258;2796;0,025715500;998;2402;0,114903500;8064;5071;0,043299
500;63978;63479;0,085247500;6172;2749;0,025267500;998;2372;0,102443500;8094;5122;0,033843
500;62365;61866;0,065231500;5546;2434;0,026193500;998;2390;0,096214500;8078;5072;0,034061
500;67051;66552;0,070295500;5040;2183;0,024795500;998;2335;0,095191500;8042;5053;0,033771
500;62842;62343;0,100359500;5312;2319;0,026038500;998;2249;0,151441500;8036;5069;0,037463
500;64262;63763;0,07425500;5270;2294;0,029029500;998;2403;0,105299500;8122;5103;0,036865
500;62771;62272;0,07251500;5292;2311;0,028514500;998;2533;0,106483500;8066;5103;0,037859
500;64583;64084;0,07438500;4912;2120;0,027717500;998;2284;0,105079500;8086;5111;0,038123
500;63543;63044;0,073562500;6440;2888;0,028798500;998;2265;0,105073500;8124;5100;0,037675
500;62321;61822;0,071861500;5832;2577;0,028122500;998;2383;0,105571500;8080;5102;0,037885
500;65560;65061;0,076166500;5116;2217;0,028528500;998;2323;0,10656500;8068;5105;0,038775
500;63220;62721;0,067596500;5134;2235;0,02606500;998;2400;0,097285500;8044;5072;0,042435
500;60651;60152;0,063577500;5936;2627;0,025989500;998;2410;0,116986500;8064;5091;0,033999
500;64045;63546;0,067141500;6332;2840;0,026136500;998;2414;0,095701500;8118;5080;0,034306
500;65128;64629;0,068247500;5020;2186;0,02552500;998;2431;0,096626500;8088;5084;0,033252
500;63280;62781;0,066366500;4786;2067;0,024806500;998;2396;0,096258500;8034;5070;0,033896
500;67140;66641;0,070143500;6248;2782;0,0264500;998;2349;0,096239500;8052;5070;0,033472
500;60542;60043;0,063392500;5332;2337;0,024887500;998;2321;0,096031500;8040;5067;0,033596
500;60266;59767;0,06324500;6036;2686;0,025765500;998;2326;0,095014500;8066;5098;0,034062
500;64615;64116;0,06752500;5302;2313;0,026021500;998;2181;0,093965500;8074;5103;0,034354
500;63104;62605;0,066369500;5446;2382;0,025959500;998;2439;0,117581500;8074;5082;0,034554
500;60986;60487;0,064048500;5492;2403;0,025523500;998;2511;0,09636500;8064;5076;0,034176
500;61960;61461;0,064944500;5810;2577;0,025741500;998;2302;0,094574500;8110;5122;0,034278
500;62112;61613;0,074673500;4862;2094;0,026419500;998;2160;0,096694500;8092;5118;0,035161
500;60435;59936;0,065624500;5668;2499;0,026147500;998;2285;0,098345500;8140;5140;0,034967
500;67668;67169;0,072826500;5952;2641;0,025915500;998;2315;0,098127500;8006;4991;0,03558
500;60786;60287;0,065894500;5120;2224;0,026115500;998;2327;0,105757500;8108;5107;0,034391
500;65706;65207;0,068615500;5732;2530;0,025711500;998;2527;0,096527500;8098;5105;0,033872
500;63024;62525;0,065947500;5920;2628;0,026101500;998;2322;0,0959500;8040;5062;0,03396
500;61785;61286;0,064679500;5288;2311;0,025507500;998;2293;0,094878500;8040;5035;0,03346
500;65588;65089;0,068289500;4736;2038;0,02518500;998;2355;0,095261500;8020;5056;0,034163
500;61798;61299;0,064883500;5354;2346;0,024959500;998;2395;0,095415500;8118;5129;0,033989
500;62942;62443;0,065908500;5560;2453;0,025656500;998;2402;0,09902500;8050;5059;0,03373
500;60220;59721;0,063138500;4658;1999;0,024693500;998;2326;0,117455500;8146;5148;0,034209
500;61302;60803;0,064307500;5630;2484;0,024927500;998;2308;0,094811500;8074;5073;0,03393
500;64463;63964;0,067318500;4942;2137;0,025158500;998;2285;0,094829500;8050;5066;0,034056
500;62384;61885;0,065546500;5752;2545;0,033242500;998;2168;0,091715500;8094;5125;0,044739
500;64106;63607;0,077276500;5744;2539;0,026703500;998;2396;0,098146500;8066;5101;0,034988
500;63603;63104;0,069109500;5948;2629;0,027041500;998;2365;0,097807500;8036;5056;0,034515
500;64820;64321;0,070144500;5828;2571;0,026826500;998;2217;0,098125500;8102;5095;0,035148
500;63250;62751;0,068408500;6266;2801;0,02713500;998;2509;0,100092500;8078;5095;0,035612
500;60537;60038;0,065597500;5912;2617;0,025567500;998;2419;0,09577500;8100;5111;0,033678
500;59738;59239;0,062908500;5392;2367;0,025569500;998;2289;0,09584500;8174;5161;0,033794
500;62978;62479;0,066048500;5540;2439;0,025836500;998;2247;0,094169500;8056;5122;0,033913
500;62591;62092;0,065667500;6856;3093;0,025857500;998;2191;0,093504500;8120;5112;0,033945
500;63164;62665;0,066282500;5002;2160;0,025571500;998;2383;0,096022500;8072;5093;0,033712
500;60882;60383;0,065961500;5690;2512;0,025471500;998;2252;0,095178500;8146;5146;0,034252
500;58211;57712;0,061373500;5532;2428;0,025709500;998;2395;0,095371500;8148;5125;0,033886
500;63396;62897;0,066321500;6178;2757;0,02603500;998;2357;0,095496500;8040;5071;0,033587
500;63858;63359;0,066943500;6382;2859;0,026376500;998;2412;0,096559500;8072;5069;0,033833
500;62295;61796;0,065376500;5134;2231;0,025607500;998;2335;0,096193500;8126;5121;0,03376
500;62263;61764;0,065105500;5550;2444;0,025485500;998;2341;0,095319500;8132;5116;0,033875
500;61866;61367;0,064971500;5084;2212;0,025842500;998;2486;0,096174500;8092;5090;0,033786
500;62008;61509;0,086457500;5392;2365;0,035082500;998;2274;0,094903500;8102;5117;0,033534
500;63329;62830;0,064641500;6142;2728;0,025788500;998;2431;0,093321500;8110;5104;0,033223
500;62371;61872;0,063507500;6382;2859;0,025218500;998;2409;0,092747500;8106;5091;0,032713
500;60724;60225;0,061942500;6482;2908;0,02527500;998;2209;0,091911500;8110;5111;0,032829
500;63483;62984;0,064743500;6068;2694;0,025307500;998;2289;0,092008500;8106;5082;0,033745
500;63560;63061;0,064745500;4908;2124;0,024121500;998;2480;0,093366500;8126;5108;0,032977
500;63679;63180;0,064755500;5692;2516;0,02487500;998;2362;0,092546500;8072;5096;0,032847
500;60983;60484;0,061923500;4962;2146;0,02473500;998;2424;0,093028500;8036;5059;0,032844
500;64377;63878;0,06545500;5258;2297;0,024235500;998;2421;0,09315500;8060;5064;0,033168
500;61506;61007;0,0626500;6278;2804;0,027528500;998;2375;0,11439500;8096;5093;0,033384
500;64135;63636;0,06534500;5504;2423;0,024773500;998;2367;0,092147500;8080;5063;0,033309
500;64586;64087;0,065701500;6170;2749;0,024732500;998;2388;0,092745500;8036;5057;0,033173
500;60564;60065;0,061661500;6346;2844;0,02533500;998;2283;0,092058500;8096;5107;0,033089
500;60279;59780;0,063463500;6018;2669;0,02636500;998;2479;0,100254500;8076;5112;0,034278
500;61785;61286;0,071422500;5470;2408;0,028002500;998;2467;0,107039500;8136;5108;0,0378
500;62383;61884;0,073467500;5680;2500;0,029089500;998;2414;0,10688500;8080;5096;0,038412
500;62224;61725;0,073373500;4802;2060;0,028119500;998;2320;0,10726500;8098;5114;0,038872
500;63754;63255;0,073811500;6090;2717;0,028562500;998;2421;0,106883500;8028;5046;0,037153
500;66630;66131;0,096523500;6716;3026;0,027582500;998;2311;0,133895500;8096;5088;0,034374
500;60091;59592;0,063059500;6116;2727;0,02537500;998;2369;0,095918500;8128;5109;0,033891
500;64092;63593;0,067252500;4542;1939;0,025099500;998;2384;0,105789500;8056;5069;0,037152
500;66579;66080;0,076721500;5178;2255;0,027787500;998;2395;0,106786500;8016;5043;0,037545
500;62749;62250;0,072664500;7354;3340;0,02861500;998;2297;0,104279500;8042;5071;0,046603
500;66346;65847;0,076555500;5432;2389;0,028372500;998;2492;0,105863500;8074;5098;0,037846
500;61372;60873;0,07632500;5158;2247;0,024436500;998;2338;0,093214500;8122;5119;0,032596
500;59708;59209;0,060873500;5104;2218;0,037451500;998;2301;0,104085500;8090;5107;0,032823
500;60542;60043;0,084645500;5990;2660;0,061869500;998;2372;0,093736500;8098;5098;0,033234
500;65926;65427;0,067233500;5330;2332;0,023878500;998;2478;0,093418500;8092;5066;0,032658
500;62872;62373;0,063816500;6608;2969;0,026501500;998;2333;0,092307500;8088;5114;0,033201
500;59030;58531;0,060271500;5186;2257;0,024944500;998;2313;0,091923500;8084;5109;0,03275
500;60632;60133;0,061795500;5690;2509;0,025265500;998;2260;0,092405500;8082;5078;0,032668
500;63445;62946;0,064489500;5584;2460;0,024938500;998;2344;0,093262500;8092;5140;0,033372
500;65743;65244;0,066784500;5202;2274;0,024492500;998;2458;0,094209500;8100;5073;0,033013
500;63823;63324;0,064792500;4524;1932;0,023885500;998;2389;0,09371500;8058;5070;0,033038
500;58571;58072;0,083446500;5320;2331;0,035168500;998;2246;0,091734500;8096;5096;0,033158
500;63651;63152;0,064747500;4894;2115;0,024511500;998;2371;0,092428500;8062;5060;0,032995
500;64176;63677;0,065326500;5204;2265;0,024902500;998;2430;0,093004500;8080;5089;0,033278
500;66221;65722;0,067119500;4570;1954;0,023988500;998;2420;0,092897500;8074;5071;0,032818
500;60964;60465;0,062106500;6142;2735;0,026205500;998;2229;0,092291500;8094;5112;0,032693
500;64309;63810;0,065425500;5750;2538;0,025017500;998;2358;0,093165500;8020;5069;0,032998
500;61608;61109;0,062983500;6216;2777;0,025096500;998;2291;0,091634500;8094;5092;0,032593
500;65289;64790;0,066212500;5382;2355;0,025427500;998;2288;0,091761500;8102;5077;0,032582
600;90659;90060;0,091898600;8032;3614;0,030999600;1198;2802;0,128095600;10000;6305;0,04024
600;89407;88808;0,090325600;6924;3068;0,030295600;1198;3070;0,128711600;10020;6318;0,039822
600;89256;88657;0,090158600;6458;2823;0,030692600;1198;2850;0,127373600;10054;6333;0,040472
600;89199;88600;0,090271600;5636;2412;0,029407600;1198;2962;0,128886600;10068;6327;0,039968
600;86613;86014;0,087688600;6668;2929;0,030334600;1198;2914;0,128559600;10052;6358;0,040276
600;89388;88789;0,090449600;6510;2846;0,03075600;1198;3022;0,128272600;10034;6331;0,040493
600;88792;88193;0,090148600;5786;2491;0,029959600;1198;2899;0,128506600;10082;6335;0,04059
600;93741;93142;0,094637600;8628;3901;0,031654600;1198;3007;0,12951600;10068;6322;0,040392
600;88523;87924;0,092173600;6884;3042;0,031663600;1198;2821;0,133885600;10014;6309;0,041408
600;90370;89771;0,094159600;7298;3242;0,031216600;1198;3010;0,132187600;10044;6364;0,041821
600;92166;91567;0,095882600;8800;4008;0,032176600;1198;2998;0,133543600;10012;6304;0,041091
600;93664;93065;0,097632600;6706;2951;0,030898600;1198;3034;0,136481600;10042;6323;0,041903
